Id,SalePrice
1766,185571.83
1767,226908.95
1768,131880.03
1769,147958.69
1770,112146.3
1771,136920.9
1772,152565.0
1773,136747.1
1774,189386.89
1775,124753.28
1776,125968.98
1777,98511.945
1778,119196.9
1779,132813.19
1780,162343.8
1781,136747.1
1782,98425.04
1783,140481.84
1784,119892.195
1785,126143.87
1786,296944.7
1787,167499.4
1788,81651.1
1789,103118.25
1790,105744.88
1791,179916.5
1792,152391.17
1793,122841.234
1794,112243.98
1795,128490.49
1796,128064.15
1797,130924.01
1798,122928.14
1799,93210.34
1800,135269.6
1801,146219.38
1802,161448.38
1803,157578.4
1804,111374.85
1805,123275.78
1806,152217.34
1807,199156.58
1808,145959.72
1809,187597.84
1810,163211.22
1811,168720.22
1812,158214.25
1813,147871.78
1814,104421.93
1815,95767.664
1816,98425.04
1817,196070.25
1818,264322.25
1819,144395.31
1820,100510.914
1821,161028.66
1822,149603.66
1823,98859.586
1824,156910.58
1825,221214.69
1826,131706.22
1827,116068.086
1828,209331.34
1829,122760.28
1830,235493.45
1831,257537.88
1832,222203.05
1833,197403.06
1834,156476.03
1835,134869.72
1836,166665.48
1837,126970.8
1838,154390.16
1839,90776.82
1840,189117.75
1841,162392.25
1842,117840.32
1843,123884.164
1844,122319.77
1845,177863.66
1846,131358.56
1847,167164.12
1848,86952.7
1849,154727.47
1850,122847.19
1851,165480.72
1852,127099.9
1853,146696.4
1854,155029.38
1855,147790.19
1856,249396.47
1857,164345.25
1858,150116.73
1859,150549.16
1860,168267.75
1861,148773.73
1862,401070.62
1863,401070.62
1864,401070.62
1865,265356.44
1866,229481.33
1867,188334.56
1868,244261.14
1869,183846.0
1870,178249.38
1871,193860.05
1872,179862.19
1873,234366.17
1874,118495.65
1875,187413.66
1876,235994.45
1877,183914.2
1878,192754.97
1879,111282.0
1880,109028.24
1881,214672.66
1882,229217.19
1883,230107.6
1884,248269.22
1885,218514.0
1886,243008.6
1887,178941.27
1888,213015.03
1889,175073.44
1890,132314.61
1891,122760.28
1892,108587.734
1893,151348.22
1894,127341.37
1895,184350.03
1896,145264.4
1897,142657.08
1898,140397.38
1899,139528.25
1900,139180.62
1901,185557.47
1902,138585.97
1903,208435.81
1904,125968.98
1905,205463.55
1906,198464.61
1907,191795.22
1908,119283.82
1909,134140.12
1910,134140.12
1911,262118.06
1912,295886.66
1913,169954.44
1914,79304.48
1915,239501.38
1916,115108.29
1917,268289.88
1918,110071.18
1919,140568.44
1920,231261.88
1921,266879.16
1922,219586.4
1923,284601.1
1924,190360.6
1925,264939.47
1926,285767.0
1927,120060.06
1928,176546.9
1929,98772.68
1930,124411.586
1931,106333.98
1932,144308.4
1933,152709.62
1934,213383.39
1935,188702.94
1936,213383.39
1937,218960.12
1938,173012.84
1939,265676.97
1940,182291.39
1941,218584.36
1942,228103.56
1943,191152.72
1944,308173.9
1945,276190.38
1946,160560.88
1947,249140.03
1948,192018.22
1949,245719.84
1950,152018.55
1951,269347.88
1952,237247.0
1953,143722.4
1954,267584.5
1955,146133.53
1956,311382.8
1957,207787.16
1958,248756.55
1959,180118.22
1960,110940.29
1961,107544.8
1962,115372.78
1963,115372.78
1964,159129.52
1965,145997.25
1966,147659.98
1967,209331.34
1968,264287.88
1969,283064.12
1970,299859.56
1971,305120.16
1972,292888.94
1973,217192.94
1974,247754.58
1975,364434.06
1976,228152.66
1977,287459.6
1978,292594.94
1979,273392.06
1980,195816.58
1981,263131.56
1982,191930.03
1983,191930.03
1984,236081.22
1985,209497.22
1986,228308.11
1987,177005.69
1988,196991.14
1989,229481.33
1990,204417.19
1991,194417.42
1992,251024.77
1993,178388.72
1994,246502.02
1995,220838.9
1996,281250.66
1997,227714.16
1998,288469.94
1999,221827.3
2000,268922.22
2001,230845.47
2002,208594.66
2003,276050.72
2004,248770.22
2005,186861.12
2006,170981.14
2007,221966.19
2008,172652.75
2009,226475.28
2010,222341.94
2011,134574.31
2012,135434.28
2013,214304.3
2014,224471.25
2015,221590.44
2016,224095.5
2017,231610.62
2018,117974.18
2019,107544.8
2020,109804.49
2021,107544.8
2022,181335.62
2023,162090.86
2024,291718.2
2025,304619.2
2026,213593.97
2027,169854.42
2028,199703.12
2029,203253.38
2030,237946.73
2031,199620.84
2032,160536.72
2033,225354.34
2034,176546.9
2035,238123.75
2036,210068.11
2037,213935.94
2038,325827.78
2039,186906.0
2040,346936.38
2041,252748.62
2042,241004.58
2043,144708.97
2044,155731.64
2045,159772.89
2046,160324.78
2047,148008.7
2048,112846.41
2049,129365.125
2050,153772.92
2051,117719.4
2052,129272.695
2053,129620.33
2054,108332.945
2055,193491.69
2056,148653.97
2057,122493.58
2058,204667.7
2059,134661.22
2060,207165.31
2061,163547.0
2062,128403.57
2063,106247.07
2064,132575.34
2065,112157.055
2066,238249.0
2067,176611.12
2068,139358.33
2069,123303.03
2070,133183.72
2071,87995.65
2072,157258.23
2073,123188.875
2074,146481.19
2075,126404.61
2076,105725.6
2077,141614.14
2078,121711.375
2079,162177.08
2080,115112.06
2081,142804.12
2082,132279.34
2083,164050.66
2084,101293.12
2085,129533.414
2086,130924.01
2087,147437.22
2088,151124.0
2089,87995.65
2090,147784.88
2091,211541.58
2092,240745.06
2093,216039.66
2094,118849.26
2095,182440.73
2096,107724.57
2097,126317.69
2098,161560.3
2099,78681.94
2100,131176.75
2101,160545.55
2102,158474.98
2103,117980.13
2104,250009.1
2105,162707.55
2106,123977.04
2107,210494.23
2108,115112.06
2109,124585.42
2110,128133.97
2111,166794.72
2112,231735.88
2113,137616.2
2114,144569.12
2115,167053.22
2116,112070.16
2117,193675.88
2118,191930.03
2119,120494.62
2120,138137.69
2121,107463.836
2122,127645.11
2123,114842.445
2124,207298.0
2125,193895.97
2126,170599.02
2127,148124.77
2128,164638.28
2129,110042.07
2130,150023.39
2131,202287.9
2132,186644.31
2133,119979.12
2134,147955.12
2135,109115.055
2136,166240.5
2137,124058.0
2138,125883.13
2139,127708.27
2140,118669.48
2141,122319.77
2142,125709.32
2143,126946.71
2144,131532.39
2145,115888.305
2146,177772.8
2147,229606.58
2148,149559.25
2149,111021.26
2150,198648.78
2151,123368.66
2152,177189.16
2153,161840.12
2154,104682.68
2155,142743.98
2156,308126.25
2157,217435.4
2158,231221.22
2159,266967.34
2160,168272.22
2161,215409.4
2162,288039.66
2163,235242.97
2164,196254.42
2165,238724.06
2166,118495.65
2167,179125.44
2168,235869.2
2169,220964.17
2170,242382.36
2171,134487.39
2172,125970.055
2173,225509.8
2174,277900.25
2175,257913.67
2176,237748.0
2177,247128.3
2178,234992.44
2179,120222.37
2180,269039.16
2181,184098.38
2182,206016.08
2183,169118.75
2184,127360.64
2185,122232.85
2186,130402.52
2187,129533.414
2188,153955.58
2189,465754.0
2190,162392.25
2191,162392.25
2192,97729.74
2193,121108.95
2194,134166.0
2195,110418.82
2196,137094.73
2197,144742.97
2198,204677.9
2199,196150.53
2200,144674.92
2201,142309.42
2202,196438.6
2203,151898.16
2204,198405.06
2205,151869.72
2206,124411.586
2207,159453.19
2208,277900.25
2209,251776.3
2210,119283.82
2211,109462.805
2212,127186.805
2213,139609.22
2214,166099.44
2215,108854.42
2216,200534.34
2217,93297.234
2218,151280.48
2219,120761.305
2220,107544.8
2221,239501.38
2222,239190.45
2223,291180.2
2224,242006.56
2225,190138.4
2226,225598.52
2227,216648.48
2228,201043.17
2229,236996.48
2230,183545.83
2231,214856.84
2232,193307.5
2233,151341.3
2234,183177.47
2235,223844.97
2236,230483.36
2237,260042.97
2238,192240.94
2239,124498.51
2240,168144.34
2241,136747.1
2242,122841.234
2243,146841.31
2244,115459.71
2245,142712.1
2246,133270.62
2247,124975.414
2248,100510.914
2249,105893.47
2250,109717.586
2251,185629.31
2252,210252.28
2253,173012.84
2254,226224.75
2255,228729.81
2256,203990.1
2257,284419.84
2258,139658.98
2259,219711.66
2260,130489.44
2261,166589.72
2262,201590.72
2263,335488.3
2264,248506.06
2265,156215.28
2266,233904.75
2267,340520.8
2268,267408.2
2269,156081.94
2270,190360.6
2271,222467.2
2272,197403.06
2273,137965.89
2274,193640.1
2275,172963.66
2276,162854.31
2277,190764.66
2278,156041.47
2279,111890.375
2280,109028.24
2281,191152.72
2282,191152.72
2283,127360.64
2284,141125.23
2285,147659.98
2286,118321.83
2287,241505.58
2288,226224.75
2289,299667.62
2290,321543.75
2291,275059.56
2292,292331.22
2293,312374.22
2294,301112.12
2295,315885.0
2296,277106.72
2297,272521.97
2298,239752.03
2299,273756.5
2300,297650.06
2301,241756.1
2302,215225.2
2303,229606.58
2304,243008.6
2305,198188.17
2306,198188.17
2307,195039.27
2308,224887.97
2309,228463.58
2310,189131.72
2311,201724.12
2312,228882.02
2313,200859.0
2314,186492.75
2315,193307.5
2316,232737.9
2317,163192.94
2318,194965.14
2319,186124.38
2320,151679.94
2321,230329.12
2322,180114.94
2323,157262.03
2324,171319.75
2325,198832.97
2326,174705.94
2327,199657.6
2328,205544.47
2329,225723.78
2330,219962.16
2331,275184.8
2332,337462.56
2333,279067.66
2334,254392.92
2335,231471.73
2336,273556.56
2337,170473.22
2338,201964.08
2339,200490.62
2340,327491.44
2341,233163.56
2342,201227.34
2343,195333.5
2344,261665.44
2345,243259.12
2346,165224.64
2347,164716.7
2348,238499.53
2349,241198.02
2350,249521.77
2351,229551.83
2352,245253.47
2353,261657.58
2354,128055.93
2355,131793.12
2356,127534.46
2357,191649.88
2358,242006.56
2359,137602.27
2360,107290.01
2361,122841.234
2362,308053.97
2363,119718.37
2364,121282.78
2365,197526.66
2366,162236.8
2367,226598.03
2368,193484.64
2369,224266.1
2370,194412.6
2371,207673.73
2372,168610.81
2373,267937.2
2374,295622.2
2375,232571.95
2376,295622.2
2377,335867.12
2378,132575.34
2379,257649.5
2380,126491.51
2381,145003.69
2382,214488.48
2383,231106.42
2384,270317.72
2385,125113.42
2386,123884.164
2387,128664.3
2388,173585.5
2389,122934.1
2390,131206.89
2391,116235.96
2392,110152.15
2393,141860.0
2394,118184.83
2395,168267.4
2396,151869.72
2397,165909.06
2398,108506.78
2399,87474.17
2400,87821.82
2401,99815.62
2402,128622.84
2403,153150.17
2404,155404.72
2405,141440.31
2406,110940.29
2407,120060.06
2408,123971.08
2409,131880.03
2410,155199.98
2411,109723.55
2412,155085.44
2413,138137.69
2414,132749.16
2415,153150.17
2416,111983.234
2417,122841.234
2418,112846.41
2419,150135.31
2420,112846.41
2421,165742.5
2422,109897.35
2423,202332.44
2424,171477.19
2425,395497.3
2426,219178.47
2427,162539.66
2428,163194.64
2429,109630.68
2430,115193.01
2431,140049.72
2432,122841.234
2433,134139.73
2434,140397.38
2435,152130.44
2436,112846.41
2437,104682.68
2438,113802.43
2439,113026.18
2440,145090.6
2441,118414.695
2442,113634.555
2443,122760.28
2444,130298.98
2445,131619.31
2446,180869.72
2447,235994.45
2448,152989.44
2449,139528.25
2450,220713.67
2451,150479.12
2452,303733.7
2453,113721.46
2454,235148.72
2455,154850.28
2456,157171.31
2457,154388.88
2458,139528.25
2459,106420.9
2460,154911.61
2461,144035.33
2462,156389.1
2463,139718.81
2464,239237.38
2465,152043.53
2466,143867.44
2467,149262.36
2468,137288.66
2469,133092.53
2470,283733.7
2471,161663.73
2472,223236.53
2473,161330.53
2474,191281.5
2475,233239.34
2476,139860.4
2477,119277.85
2478,165992.25
2479,119799.32
2480,115605.59
2481,122841.234
2482,105030.31
2483,110412.87
2484,111548.68
2485,111716.555
2486,151956.61
2487,348733.88
2488,142692.47
2489,145351.34
2490,134661.22
2491,119190.945
2492,198280.42
2493,163023.61
2494,218172.12
2495,135112.98
2496,321539.44
2497,165113.97
2498,107544.8
2499,114410.82
2500,144929.83
2501,144594.97
2502,148456.42
2503,141465.25
2504,183875.78
2505,259291.44
2506,220838.9
2507,276048.7
2508,220838.9
2509,202700.81
2510,194228.4
2511,180736.78
2512,238875.28
2513,248645.0
2514,309929.38
2515,121276.82
2516,160145.38
2517,118495.65
2518,127795.2
2519,248645.0
2520,233614.7
2521,225723.78
2522,244762.16
2523,110152.15
2524,116159.02
2525,114416.47
2526,122841.234
2527,111282.0
2528,108848.46
2529,107544.8
2530,108500.83
2531,223594.47
2532,256034.88
2533,230608.62
2534,211173.2
2535,261156.56
2536,262999.75
2537,205172.39
2538,189808.03
2539,168299.81
2540,163870.16
2541,192570.77
2542,200859.0
2543,110940.29
2544,124150.87
2545,149870.73
2546,130648.164
2547,123188.875
2548,177787.16
2549,177283.62
2550,593025.8
2551,122760.28
2552,113026.18
2553,162392.25
2554,125542.3
2555,104769.57
2556,96339.16
2557,107544.8
2558,186275.5
2559,156041.47
2560,185089.69
2561,124991.23
2562,157258.23
2563,159431.02
2564,170849.53
2565,133930.6
2566,175483.86
2567,168102.89
2568,163267.19
2569,192018.22
2570,120413.664
2571,166395.62
2572,147966.78
2573,226475.28
2574,357972.94
2575,138050.77
2576,212830.84
2577,243008.6
2578,100510.914
2579,119795.03
2580,205043.45
2581,125709.32
2582,116589.555
2583,235925.75
2584,185245.16
2585,174367.31
2586,217349.97
2587,190176.4
2588,112238.02
2589,118762.35
2590,216648.48
2591,241116.16
2592,225598.52
2593,226442.58
2594,148632.38
2595,187266.17
2596,280361.25
2597,192570.77
2598,306532.88
2599,242507.61
2600,250934.28
2601,177500.4
2602,127360.64
2603,115807.35
2604,127360.64
2605,127360.64
2606,145996.25
2607,168272.22
2608,167311.7
2609,156910.58
2610,98772.68
2611,164610.31
2612,134835.03
2613,100510.914
2614,109543.766
2615,184312.4
2616,118588.52
2617,179301.66
2618,213947.42
2619,245889.44
2620,198832.97
2621,223343.97
2622,236495.47
2623,214186.89
2624,282396.84
2625,292219.2
2626,136611.42
2627,170476.28
2628,360999.25
2629,413822.2
2630,265415.16
2631,293596.94
2632,365261.47
2633,249761.86
2634,263705.06
2635,125270.586
2636,188259.62
2637,123716.3
2638,291742.75
2639,277285.03
2640,126493.6
2641,108413.9
2642,203900.6
2643,127360.64
2644,151087.48
2645,121972.12
2646,111983.234
2647,127360.64
2648,149765.02
2649,152999.56
2650,147659.98
2651,186124.38
2652,279944.44
2653,234837.52
2654,173605.08
2655,273703.0
2656,231972.72
2657,271728.44
2658,286011.75
2659,254893.94
2660,251011.11
2661,261887.88
2662,260022.34
2663,253780.34
2664,226598.03
2665,283217.53
2666,242299.69
2667,186124.38
2668,192754.97
2669,163192.94
2670,252889.9
2671,192754.97
2672,195350.19
2673,218203.1
2674,223955.19
2675,160837.66
2676,212278.3
2677,250649.0
2678,309817.7
2679,261546.0
2680,284336.56
2681,313261.62
2682,297104.06
2683,436957.2
2684,268045.47
2685,334151.88
2686,260042.97
2687,242921.55
2688,194965.14
2689,181980.45
2690,345444.5
2691,228980.34
2692,131706.22
2693,175810.19
2694,130750.18
2695,225222.75
2696,209883.92
2697,244135.88
2698,230859.12
2699,200635.9
2700,172497.28
2701,162177.08
2702,118321.83
2703,163525.78
2704,132883.02
2705,117974.18
2706,111455.82
2707,109984.266
2708,121450.65
2709,111716.555
2710,114236.99
2711,320662.1
2712,336532.44
2713,169714.1
2714,173430.05
2715,220224.1
2716,151311.5
2717,226224.75
2718,206752.81
2719,168766.19
2720,164547.4
2721,123797.266
2722,156571.08
2723,114416.76
2724,110499.79
2725,123797.266
2726,131619.31
2727,206200.27
2728,161252.5
2729,147337.16
2730,140918.84
2731,100510.914
2732,120239.84
2733,156997.5
2734,195574.6
2735,138137.69
2736,171477.19
2737,110940.29
2738,155799.25
2739,140745.03
2740,117197.94
2741,151000.58
2742,148567.06
2743,151522.06
2744,130141.805
2745,123710.336
2746,117197.94
2747,186943.4
2748,131966.95
2749,116937.195
2750,124231.82
2751,106420.9
2752,207046.06
2753,154884.17
2754,230392.34
2755,146481.19
2756,91559.016
2757,91732.84
2758,105282.65
2759,211725.73
2760,156291.28
2761,132053.88
2762,137355.47
2763,236119.72
2764,212140.06
2765,328291.66
2766,162175.9
2767,145251.0
2768,152708.66
2769,132401.52
2770,123275.78
2771,107544.8
2772,121537.555
2773,151397.03
2774,166794.72
2775,153409.17
2776,155520.0
2777,147001.38
2778,116850.29
2779,200033.34
2780,119283.82
2781,102944.43
2782,104682.68
2783,153630.69
2784,115888.305
2785,138583.78
2786,85555.15
2787,135182.69
2788,102596.79
2789,162242.27
2790,177316.62
2791,115888.305
2792,118240.87
2793,226320.44
2794,133444.45
2795,147524.12
2796,100510.914
2797,209259.19
2798,181335.62
2799,148045.6
2800,100771.64
2801,117974.18
2802,156041.47
2803,196275.78
2804,165513.44
2805,119283.82
2806,105986.336
2807,150327.36
2808,124927.11
2809,110766.48
2810,124492.555
2811,159170.28
2812,122841.234
2813,139038.64
2814,138310.1
2815,105377.96
2816,226672.9
2817,144682.61
2818,99989.445
2819,247585.4
2820,149783.83
2821,132401.52
2822,207298.0
2823,447879.8
2824,205279.36
2825,161252.5
2826,124318.73
2827,139746.12
2828,276186.88
2829,207165.31
2830,249020.75
2831,171098.12
2832,245263.12
2833,230484.58
2834,240628.81
2835,215225.2
2836,211909.92
2837,173690.1
2838,128055.93
2839,194044.22
2840,180414.72
2841,233113.67
2842,236871.22
2843,153086.47
2844,155743.34
2845,107544.8
2846,234741.95
2847,233865.19
2848,208216.78
2849,194772.75
2850,282573.2
2851,212308.1
2852,256911.62
2853,205544.47
2854,120222.37
2855,174028.72
2856,231610.62
2857,214672.66
2858,164886.02
2859,182440.73
2860,108560.84
2861,130438.664
2862,229982.36
2863,109028.24
2864,291390.06
2865,122760.28
2866,228103.56
2867,113802.43
2868,165224.64
2869,153744.94
2870,190913.12
2871,155346.17
2872,86040.305
2873,143091.64
2874,203621.72
2875,148914.72
2876,160995.42
2877,161868.1
2878,152821.55
2879,187782.03
2880,143083.94
2881,162987.38
2882,211981.9
2883,165402.22
2884,164638.28
2885,179760.16
2886,245625.25
2887,114416.76
2888,144134.56
2889,87995.65
2890,85301.38
2891,161759.72
2892,92949.6
2893,143331.84
2894,110940.29
2895,259711.4
2896,239190.45
2897,217251.22
2898,164629.56
2899,192570.77
2900,143553.1
2901,200161.6
2902,201413.22
2903,259541.94
2904,244261.14
2905,164386.45
2906,195972.03
2907,145785.9
2908,108413.9
2909,163305.03
2910,97331.36
2911,127360.64
2912,150652.94
2913,127360.64
2914,127360.64
2915,127360.64
2916,127360.64
2917,141293.12
2918,116757.43
2919,263705.06
